0.000000,-12.374590,165.916187,218.545982,-137.494855,156.361495
0.000000,-27.283525,127.577676,137.478613,-4.136357,52.867981
0.000000,21.010998,146.145604,194.332858,-149.555741,123.190634
0.000000,86.234422,83.169109,249.015863,-28.375767,96.911149
0.000000,11.676211,152.420729,139.454629,-8.447557,136.445168
0.000000,-43.903204,106.551507,136.210499,-146.185283,133.131947
0.000000,-74.767362,60.413962,131.180281,-91.302287,185.284855
0.000000,-113.444909,69.705835,194.973773,-65.793175,133.463785
0.000000,94.535386,133.953284,139.252037,-74.910953,178.104812
0.000000,-55.075761,59.612435,142.532957,-129.096289,124.395124
0.000000,68.872599,61.087287,155.481991,-181.547177,102.348618
0.000000,-9.534283,192.796835,180.549235,-3.882125,96.444250
0.000000,-44.761115,134.208229,158.741216,-7.058716,82.713518
0.000000,-74.137320,83.102843,146.473084,-90.333226,116.353478
0.000000,51.806937,208.884112,188.699633,-99.505157,143.182721
0.000000,-47.052523,79.613231,132.569030,-75.787875,159.470804
0.000000,-26.900699,116.941728,144.911792,-23.692569,111.166252
0.000000,54.146910,108.604143,184.124549,-145.954435,148.441104
0.000000,46.084664,199.701422,206.454700,-93.309626,199.296989
0.000000,-30.967731,70.691141,199.467272,-52.809185,193.514731
0.000000,57.323379,151.970328,184.239182,-60.536027,224.629230
0.000000,-17.896691,122.835322,131.212537,-95.815928,156.444929
0.000000,95.199453,151.404941,146.780711,-81.571793,119.127344
0.000000,-84.353363,90.022823,217.163816,-22.142492,215.925226
0.000000,47.406126,177.830470,155.059062,-159.000560,99.512284
0.000000,99.298093,121.600525,142.756302,-136.309702,151.121582
0.000000,-23.260240,53.979616,183.353788,-87.660079,180.322549
0.000000,-38.364624,187.285509,188.795289,-75.560268,212.078799
0.000000,8.851023,114.702856,167.789641,-65.939444,105.048471
0.000000,-30.411142,163.722452,196.474806,-36.633373,109.118290
0.000000,74.450874,93.040120,192.164502,-126.769159,116.659866
0.000000,-60.770581,117.287225,163.835772,-142.992168,103.791408
0.000000,38.000895,50.384386,122.110299,-48.990890,119.108615
0.000000,-9.587121,80.306670,169.173034,-114.305929,152.330020
0.000000,-9.162267,123.653752,145.247567,-108.986289,105.339761
0.000000,32.826980,124.588857,204.062460,-132.137965,111.604535
0.000000,5.649030,113.150044,113.995343,-126.880490,137.833160
0.000000,-52.839758,52.978224,56.945261,5.811948,95.248865
0.000000,-82.727277,109.157810,175.975735,-132.981128,71.547065
0.000000,-16.682063,87.525879,153.529883,-132.245636,139.971637
0.000000,50.355282,165.011120,205.116081,-103.022074,136.648896
0.000000,-31.047519,119.968339,137.965923,-122.062704,99.157312
0.000000,5.704850,138.119631,177.940017,-72.636026,204.407277
0.000000,1.801303,62.012191,182.696592,-122.283597,167.739584
0.000000,-16.989198,142.078052,167.821467,-108.422999,118.386653
0.000000,-28.334616,144.779583,142.537445,-71.914928,152.853876
0.000000,-102.320242,99.519639,128.663586,-179.995713,167.839369
0.000000,-11.156359,110.768518,201.610881,-49.761864,73.000898
0.000000,-0.327105,82.229485,196.101886,-89.831099,118.129115
0.000000,-50.791936,120.665912,211.017494,-122.664400,235.014364
0.000000,-68.538117,144.362111,84.010451,-67.132959,73.912264
0.000000,-84.234408,59.060593,184.668373,-127.171595,212.211740
0.000000,-18.766881,186.173977,227.326276,-3.186197,158.095708
0.000000,-12.735998,204.533820,152.431503,-149.625083,183.713661
0.000000,-37.286926,72.991451,154.287411,-50.427994,184.152064
0.000000,4.010137,11.092947,137.646685,-42.320017,118.338575
0.000000,11.073536,193.176179,162.199782,-91.549458,190.631064
0.000000,30.198102,112.312085,216.008731,-53.322640,135.240335
0.000000,40.569159,176.379424,149.829567,-113.983718,85.361558
0.000000,19.405416,191.263891,124.916436,-142.619486,128.375203
0.000000,-9.401900,118.953777,234.666930,-118.813415,148.445924
0.000000,-72.672702,246.044865,103.393776,-133.434976,170.853141
0.000000,96.362648,139.709803,182.233403,-56.834975,82.737619
0.000000,-36.294581,158.485344,108.202784,-123.353480,179.067199
0.000000,-51.914733,111.699240,140.995204,-80.867148,156.135498
0.000000,-56.426900,81.516132,142.269834,-108.216207,181.909625
0.000000,85.951056,146.749495,211.451038,-97.225973,-1.226992
0.000000,-81.625614,98.729493,137.341274,-109.962001,122.557899
0.000000,-21.876203,183.493740,182.922807,-57.602770,187.267437
0.000000,-6.178117,152.222245,143.780372,-38.932366,195.601529
0.000000,-14.069246,132.435539,201.185288,25.308960,89.292767
0.000000,9.053122,150.419576,180.956188,-75.155729,156.941215
0.000000,58.121531,149.696914,173.153406,-69.990479,159.695800
0.000000,25.567721,88.469912,98.299502,-101.752215,155.856144
0.000000,51.863827,168.323792,167.960753,-160.970624,208.259228
0.000000,-35.547552,185.354188,154.729774,-143.359607,123.222666
0.000000,-25.756846,91.972623,195.657131,-120.021440,206.103794
0.000000,-47.243561,78.669515,174.451602,-169.529227,158.333385
0.000000,-65.789524,106.260311,109.027225,-104.930215,200.971601
0.000000,-71.666170,149.042394,189.126862,-109.903105,85.216463
0.000000,-10.647204,92.119812,135.132298,-122.324651,193.546997
0.000000,0.770421,129.429827,104.425973,-72.865597,165.029101
0.000000,-29.704341,153.939830,189.144485,-78.364570,99.108521
0.000000,17.391657,149.288825,116.199574,-99.920701,123.842982
0.000000,-40.203450,53.885378,164.410632,-51.575192,133.673072
0.000000,18.737060,98.732255,138.595101,-6.211801,158.510920
0.000000,-18.715366,75.724306,201.701826,-109.887927,192.036132
0.000000,-31.098992,51.796676,179.740505,-90.530838,138.342249
0.000000,-71.491820,114.945515,110.643477,45.651273,118.029385
0.000000,4.059240,116.834688,164.173680,-61.539485,126.830123
0.000000,7.822139,103.536660,168.103692,-88.051247,115.391183
0.000000,-68.755517,110.648077,206.131903,-76.468896,54.644767
0.000000,-19.784095,118.611263,140.246271,-84.637078,194.440023
0.000000,-91.356950,143.728275,173.793660,-84.470334,217.177879
0.000000,-31.425571,77.850209,183.906497,-7.916947,169.942832
0.000000,10.607898,155.832463,193.889256,-49.002904,97.563258
0.000000,24.851281,103.197422,216.244310,-70.487108,210.617311
0.000000,4.114956,79.537160,156.096067,-104.959421,148.272095
0.000000,-4.694285,87.851261,144.206473,-179.494257,198.112193
0.000000,-21.694328,66.351839,217.010697,-56.378405,57.486167
0.000000,30.642128,98.258954,139.212048,-180.367571,137.696723
0.000000,-29.496388,157.224269,162.901751,-53.979579,89.211451
0.000000,19.296421,64.419262,209.574179,-123.977911,180.569619
0.000000,-27.675521,103.227920,123.171479,-78.712542,98.204638
0.000000,2.767770,98.765199,181.685701,-98.320312,150.226883
0.000000,-58.885244,115.673529,202.917694,-99.977196,160.098557
0.000000,-16.732564,69.615819,148.186716,-102.002677,218.061026
0.000000,-52.645446,182.855605,248.558629,-107.502262,131.842447
0.000000,4.171980,109.384690,209.122298,-63.895409,171.376749
0.000000,-20.625113,163.656162,183.295197,-57.569315,86.061441
0.000000,-52.521894,158.943640,149.976248,-162.581588,180.112496
0.000000,15.635127,121.376838,188.748228,-107.446813,195.567996
0.000000,-19.027295,109.670229,155.874914,-103.465389,89.099153
0.000000,-35.241116,137.808250,198.019975,-56.727693,179.417554
0.000000,-48.413186,101.844990,136.201037,-109.962450,172.117249
0.000000,-75.053126,148.037438,246.743570,-53.129443,180.360298
