0.000000,220.238727,217.096018,-158.089880,45.428852,-237.651533,71.226022,-33.540121,168.646937,220.679941,157.221343,-128.247572,-41.157805,177.250203,-190.538679,-63.298455
0.000000,234.089172,125.217951,-113.400312,83.202204,-211.542952,32.943114,-86.917991,218.263493,198.421492,137.153432,-95.610436,-24.630265,77.798815,-239.118154,-191.374809
0.000000,222.572629,148.805862,-188.968707,48.693189,-228.824991,74.329751,41.498564,153.868688,111.095015,66.675783,-82.319872,-54.157402,95.638321,-142.980729,-54.644636
0.000000,221.898382,200.091837,-191.040454,89.292804,-222.523446,129.323275,73.020648,131.204382,90.640110,114.259591,-122.772452,15.852229,150.033599,-145.304980,41.580029
0.000000,213.684259,166.174358,-131.721169,-32.739130,-246.572912,57.548058,19.762929,185.135592,169.346188,157.917276,-163.681501,-17.314091,31.522342,-200.195528,28.010934
0.000000,141.708120,197.761976,-164.675845,12.289498,-246.453103,73.669853,-10.142343,155.864771,115.652004,96.608641,-41.554415,-58.402758,152.928715,-207.760173,-39.359338
0.000000,173.159871,245.226280,-115.119160,80.549956,-132.157682,-3.003850,42.924687,165.897038,246.349166,155.831848,-159.959245,-17.835835,137.478808,-219.662413,-51.722286
0.000000,231.652793,192.731023,-249.621947,-36.653560,-186.938857,115.025787,76.063464,138.240525,185.459053,107.797521,-187.978677,-29.649857,179.137622,-229.355475,-19.178916
0.000000,193.898088,200.138591,-215.151470,17.843044,-199.054637,-65.277695,-70.209587,203.149347,211.336212,180.111289,-59.419219,14.474594,185.831614,-195.393369,-56.734777
0.000000,229.082394,204.360403,-225.203059,100.681450,-223.359711,79.796956,66.004344,158.943171,201.962255,58.570251,-184.677292,24.517635,84.186848,-223.294451,-35.471587
0.000000,178.117673,145.209346,-53.148351,39.165910,-195.283088,8.001411,42.576116,126.840810,248.207708,87.781508,-86.617443,-55.204147,69.632731,-175.519445,-99.122858
0.000000,185.504056,148.830258,-104.866978,25.063344,-229.315052,23.416223,30.286239,209.735488,174.909169,148.457724,-141.502224,46.078063,125.146602,-200.914323,-45.876909
0.000000,228.020339,187.947115,-189.301562,18.148093,-235.118457,-44.345029,-75.274790,141.846713,145.215546,129.738643,-88.568862,-33.154836,222.579341,-201.320530,-14.683115
0.000000,162.191418,122.413822,-144.828848,47.910070,-187.408305,132.653814,33.059967,237.303815,147.228409,105.721317,-122.047009,155.168219,154.679840,-212.972738,-48.430684
0.000000,233.049964,243.632164,-129.893369,6.272836,-203.302437,-34.043284,-156.263668,191.002754,180.363221,89.021062,-123.561304,-49.758251,64.297856,-235.752758,-61.915905
0.000000,140.190680,203.996232,-115.379857,93.294085,-218.861792,65.566704,14.600003,181.536868,205.762182,106.174798,-218.369517,74.845581,141.425170,-183.713735,-21.157860
0.000000,171.893820,204.421557,-172.628902,-14.170971,-246.444598,72.072701,13.862313,180.593019,139.797249,128.602707,-79.871741,88.684181,141.697854,-177.478135,-19.454143
0.000000,194.787726,241.181157,-164.356726,-5.010000,-218.566805,-1.833539,99.343705,194.223332,173.112749,79.891534,-143.601316,5.295043,107.649850,-183.794025,-29.790766
0.000000,172.097700,170.483674,-119.245790,103.125518,-205.332158,27.732934,23.415946,138.462331,223.310409,69.236033,-93.606477,-19.364934,152.109376,-227.969376,-72.374633
0.000000,110.112687,190.646504,-146.028547,-2.156234,-235.382129,60.262338,-39.270488,248.580103,55.190148,161.750725,-166.248622,31.248430,160.919186,-243.491583,-97.026044
0.000000,225.697621,106.176897,-144.499837,-46.987799,-249.431946,51.906833,-63.183171,126.191898,224.111228,237.224410,-155.279701,49.474143,234.554038,-240.500406,-84.320969
0.000000,177.839046,198.816372,-133.784220,105.557493,-222.023684,32.546162,79.943677,240.188504,245.927866,68.053513,-133.696482,-99.916251,74.301009,-189.747453,-48.517343
0.000000,169.480932,140.223899,-161.077781,75.306089,-230.597808,73.128510,-8.617186,131.132009,202.730258,67.314118,-139.641106,4.174450,213.102083,-198.619683,-56.570441
0.000000,166.642165,248.375023,-153.212992,43.641124,-217.062562,93.794847,30.449629,185.938972,173.841954,128.742799,-173.732099,-27.429950,164.916905,-177.895916,26.856722
0.000000,186.678050,203.363893,-171.720327,-39.969652,-210.800265,39.431891,35.308286,245.756066,69.274091,20.229435,-105.708943,130.283428,95.272383,-248.439816,-156.800780
0.000000,196.311331,191.159517,-174.429299,47.902550,-223.272201,39.809685,80.317613,178.699833,139.191760,143.572975,-123.517342,39.413911,135.647710,-169.038616,-112.754039
0.000000,170.022921,226.109241,-125.703769,83.497988,-233.290022,9.512302,-14.500980,222.155550,164.915025,165.917847,-114.709593,33.728580,99.930717,-193.625381,-109.850230
0.000000,122.046680,221.053975,-109.203045,7.138892,-240.510073,-27.293405,-53.401317,204.146502,143.643836,81.699749,-47.567808,42.321543,108.122838,-232.263813,-35.970443
0.000000,214.470343,202.772687,-102.100879,50.170657,-215.788965,-17.006961,-6.896374,199.651770,171.871092,140.306164,-103.336321,-54.369275,127.763858,-189.351719,-92.417150
0.000000,195.061430,247.454143,-157.662954,40.184509,-219.701477,2.799969,48.708130,176.343683,224.189241,25.726379,-219.739841,-8.790816,146.034835,-217.844268,-47.228960
0.000000,228.975194,238.413134,-231.416571,0.460664,-223.170397,95.711931,5.670472,149.009737,77.558148,172.345810,-131.065877,-0.277337,153.990503,-189.636829,-60.908701
0.000000,224.578862,183.620089,-206.928989,116.381057,-194.422969,5.428428,2.388049,154.149366,183.223349,21.563095,-132.186329,-39.355895,210.519087,-162.013315,25.099610
0.000000,140.021605,168.434854,-103.775766,-14.691489,-188.299203,51.155076,-55.516900,75.607251,130.165353,102.543521,-195.694361,-79.569727,46.100475,-202.768607,-7.846911
0.000000,167.719922,205.034476,-225.068137,-0.691925,-196.259711,60.457890,-32.467995,178.687664,172.139342,81.263670,-97.357447,-17.607448,209.785214,-189.335145,-17.942444
0.000000,176.653523,161.560954,-202.105536,-17.825354,-230.893120,57.646556,89.182415,133.814441,140.457359,97.134085,-79.370999,71.462541,102.025846,-234.791126,-29.260903
0.000000,180.867778,214.894714,-141.772962,79.950320,-201.439104,64.947240,25.971520,181.436432,137.467269,74.236616,-167.760023,58.045690,135.303112,-238.177646,1.295286
0.000000,221.044026,174.647279,-98.962932,40.365350,-161.517657,114.136720,19.084104,207.618313,125.523486,152.594227,-157.433237,42.125163,142.462970,-174.186019,-29.418231
0.000000,195.907178,211.984777,-112.315241,38.138155,-245.362359,22.058509,17.703793,168.973725,118.900234,217.328327,-136.519632,54.182847,118.702264,-191.122140,-18.812209
0.000000,182.188185,117.732496,-80.192449,57.301123,-237.318555,-14.250314,13.937454,214.411394,218.435684,74.690588,-105.651880,12.441732,138.129483,-210.380448,-55.699281
0.000000,234.556057,127.405598,-151.151875,-80.956950,-181.424270,-1.671882,57.452194,189.577030,94.550762,111.362905,-132.709482,10.970388,119.238181,-206.347499,25.755071
0.000000,91.598761,171.867965,-184.676879,6.796610,-249.272271,44.335825,-11.672480,136.526565,178.356045,124.250101,-86.273391,-16.102971,192.703823,-211.900667,-56.848135
0.000000,183.661740,155.892969,-125.500101,27.405204,-247.168073,-26.009850,-19.650370,121.387834,201.431329,-25.843530,-198.151189,28.766685,238.136844,-228.729691,6.630928
0.000000,219.280481,119.828796,-170.207786,60.083183,-188.430345,-27.999667,77.511850,208.822348,201.376556,107.059047,-196.813033,69.104959,64.723486,-122.605048,-97.517179
0.000000,176.822207,187.844313,-184.647930,1.357603,-241.725202,9.817917,47.639239,118.244149,160.968029,116.807566,-193.231026,-10.548936,28.678690,-216.226131,84.446242
0.000000,166.749470,226.175634,-111.998647,72.105445,-245.494199,127.157391,74.427528,234.740395,153.257650,72.073475,-124.910498,-17.379602,207.093580,-225.104748,-75.392032
0.000000,210.694501,196.470542,-144.713231,117.240083,-224.109528,-13.440340,27.896582,146.267420,161.042407,103.166111,-42.763037,5.122713,74.532690,-156.092976,-123.727684
0.000000,207.590437,159.002690,-93.276999,48.404857,-220.161416,71.238219,-35.481238,247.091113,188.559384,170.658598,-116.556018,-79.839743,108.927649,-205.438529,-29.119096
0.000000,194.300918,210.661942,-83.987150,18.946876,-223.934403,185.612294,39.319398,195.573823,226.618150,100.596929,-105.868616,-4.815408,150.555175,-243.711672,-53.337328
0.000000,231.912538,127.397799,-191.605827,49.663631,-189.282353,37.725685,-72.670884,175.638174,125.362155,74.186522,-148.565093,-80.222200,124.408885,-237.711900,-102.287760
0.000000,212.977895,187.676809,-148.837679,-32.461185,-216.992325,53.124268,-76.087392,196.539466,108.525225,162.198781,-167.602725,70.373075,120.040031,-241.868542,-36.386052
0.000000,189.771250,211.595741,-69.511857,-36.137681,-187.423079,2.184084,44.957303,157.421915,219.950749,139.780472,-210.737543,-11.197493,161.537158,-191.440572,-4.472686
0.000000,144.283262,88.265503,-129.876483,23.807236,-153.878836,126.021753,-35.858575,64.798256,121.032314,157.366352,-110.836383,30.097569,100.232435,-105.041624,1.200178
0.000000,196.879751,177.544131,-150.012618,8.296416,-197.119502,26.127756,31.027477,179.523767,229.953663,128.620619,-41.347932,5.010893,163.976664,-174.670587,1.682974
0.000000,194.765082,204.148105,-41.357267,103.310392,-249.524763,63.770627,23.761074,119.474384,198.985322,166.950032,-157.218817,-22.715461,187.307160,-247.337811,-84.531124
0.000000,186.341211,166.364555,-132.626383,123.950237,-217.669122,65.521981,105.642653,218.076988,222.583678,77.122852,-164.124447,17.838037,148.385440,-249.968804,-42.077543
0.000000,172.478612,198.203651,-97.960555,126.339584,-160.483086,65.358913,14.645176,145.703438,165.737615,110.980435,-168.817016,-1.200530,147.624572,-203.094491,-9.971269
0.000000,247.602910,224.848615,-202.284554,-39.909723,-214.668926,47.534854,-40.760707,147.640300,166.625347,46.488139,-145.964570,132.464287,169.928622,-196.056486,-45.013695
0.000000,239.178570,191.439627,-154.754788,117.640335,-233.306891,105.722004,14.211680,138.715830,56.373386,144.063501,-130.003583,68.460030,174.527479,-198.022249,40.432693
0.000000,198.056186,181.997764,-119.179310,-5.964614,-211.308471,-90.276174,12.619770,197.828182,82.761149,28.251798,-81.213583,-14.737535,103.306007,-152.429491,-22.994408
0.000000,176.941092,177.744082,-243.709660,29.604513,-197.267854,46.058042,-21.101772,119.271734,168.807406,154.313737,-136.780532,36.980834,186.970018,-191.379359,-91.123531
0.000000,193.737798,211.753233,-197.064834,93.180808,-225.334629,66.845261,-83.681910,94.681927,198.151481,55.681324,-155.696008,17.030066,138.810068,-186.033166,-40.921146
0.000000,145.436919,246.005201,-232.043289,85.508453,-232.584957,76.143295,18.430584,190.283716,209.507473,164.323733,-113.773061,29.691561,189.612084,-241.432973,-29.516053
0.000000,201.429264,173.445213,-120.591831,74.596546,-236.196223,23.449827,-19.999422,178.373841,197.225747,60.420140,-101.601140,29.258672,119.170708,-203.014172,10.567318
